question,answer,sources,chunk_ids
Грозненский нефтяной район;,"В контексте упоминается Бенойское месторождение (Грозный), но информации о ""Грозненском нефтяном районе"" как таковом нет. [Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_ru_geokniga-nefti-i-gaza_9 | standards_ru_Стандарт3_0 | theory_ru_geokniga-nefti-i-gaza_5 | theory_ru_geokniga-nefti-i-gaza_28 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_geokniga-nefti-i-gaza_119
Дебит;,"Мне не хватает информации о ""дебите"" в предоставленном контексте, чтобы дать конкретный ответ.",data\patents\en\Patent2.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,patents_en_Patent2_9 | patents_en_Patent2_4 | patents_en_Patent2_2 | theory_ru_geokniga-nefti-i-gaza_68 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_121 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_179
Дилатансионная технология разуплотнения пород;,"В предоставленном контексте информация о ""дилатационной технологии разуплотнения пород"" отсутствует.",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт1.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_155 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_118 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_43 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_103 | standards_ru_Стандарт1_4 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_44
Добыча нефти на Кубе;,В предоставленном контексте информация о добыче нефти на Кубе отсутствует.,data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_geokniga-nefti-i-gaza_3 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_3 | theory_ru_geokniga-nefti-i-gaza_5 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_22 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_13 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14
Закон Дарси;,Закон Дарси не упоминается в предоставленном контексте.,data\law\en\Patent_Law.pdf | data\law\en\Laws.pdf | data\patents\en\Patent2.pdf,law_en_Patent_Law_40 | law_en_Patent_Law_4 | law_en_Patent_Law_0 | law_en_Laws_50 | law_en_Patent_Law_25 | patents_en_Patent2_9
Интеллектуальное нефтяное месторождение;,"В предоставленном контексте нет информации об ""интеллектуальном нефтяном месторождении"".",data\patents\ru\Патент3.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,patents_ru_Патент3_36 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_3 | patents_ru_Патент3_17 | theory_ru_geokniga-nefti-i-gaza_57 | patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14
Малодебитная скважина;,В предоставленном контексте отсутствует информация о малодебитных скважинах.,data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_103 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_126 | theory_ru_geokniga-nefti-i-gaza_68 | theory_ru_geokniga-nefti-i-gaza_75 | theory_ru_geokniga-nefti-i-gaza_59 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50
Манифольд;,"К сожалению, в предоставленном контексте нет информации о термине ""манифольд"".",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\en\Patent2.pdf | data\standards\ru\Стандарт3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_0 | patents_en_Patent2_9 | standards_ru_Стандарт3_6 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_0 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_geokniga-nefti-i-gaza_36
Материальный баланс в геологии;,В предоставленном контексте информация о материальном балансе в геологии отсутствует.,data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_72 | theory_ru_geokniga-nefti-i-gaza_47 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_117 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_129 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_70 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_158
Месторождение Бадра;,Информации о месторождении Бадра в предоставленном контексте нет.,data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\en\Patent2.pdf | data\standards\ru\Стандарт3.pdf,theory_ru_geokniga-nefti-i-gaza_60 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_2 | patents_en_Patent2_9 | theory_ru_geokniga-nefti-i-gaza_10 | theory_ru_geokniga-nefti-i-gaza_59 | standards_ru_Стандарт3_6
Министерство нефтянной промышленности Ирана;,В предоставленном контексте нет информации о Министерстве нефтяной промышленности Ирана.,data\law\ru\Закон1.pdf | data\law\ru\Закон2.pdf | data\standards\ru\Стандарт3.pdf | data\law\en\Law_2014.pdf,law_ru_Закон1_0 | law_ru_Закон2_0 | standards_ru_Стандарт3_0 | law_ru_Закон2_4 | law_ru_Закон2_3 | law_en_Law_2014_0
Насосная станция;,"В нефтегазовой отрасли Казахстана насосные станции используются для:

*   **Добычи нефти:** Для перекачки жидких объемов из нефтяных или газовых скважин, в том числе с использованием погружных насосов (ЭЦН) и газлифтных клапанов. (theory/en, theory/ru)
*   **Транспортировки газа:** Компрессоры, являющиеся частью насосной станции, повышают давление газа для его ввода в трубопровод. (theory/en)
*   **АЗС:** Для распределения нефтепродуктов на автозаправочных станциях. (law/ru)

В некоторых случаях насосные станции могут включать в себя оборудование для автоматизации, мониторинга и контроля скважин. (theory/en)",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\ru\Стандарт1.pdf | data\law\ru\Закон1.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_4 | standards_ru_Стандарт1_3 | law_ru_Закон1_4 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_77 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_139
Нефтегазовая арматура;,В предоставленном контексте информация о нефтегазовой арматуре отсутствует.,data\patents\en\Patent2.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент3.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | patents_ru_Патент3_36 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_46 | theory_ru_geokniga-nefti-i-gaza_28
Нефтяная скважина;,Контекст содержит информацию о добыче нефти из подземного нефтяного месторождения через нагнетательные и эксплуатационные скважины (Патент3.pdf). Также упоминается доля высосмолистых нефтей в мировой добыче (13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf).,data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\en\Patent2.pdf | data\patents\ru\Патент3.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_42 | patents_en_Patent2_8 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | patents_ru_Патент3_36 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10
Объёмный фактор;,"К сожалению, в предоставленном контексте нет информации об объёмном факторе.",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\ru\AC_gas.pdf | data\patents\en\Patent2.pdf | data\standards\en\Standard2.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_164 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_214 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_158 | analytics_ru_AC_gas_7 | patents_en_Patent2_9 | standards_en_Standard2_1
Послеприток;,"В предоставленном контексте нет информации о ""Послепритоке"".",data\patents\en\Patent2.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\en\Standard1.pdf | data\law\en\Laws.pdf,patents_en_Patent2_9 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_164 | standards_en_Standard1_2 | law_en_Laws_14 | law_en_Laws_38 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_155
Превентор;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 10.215724278s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '10s'}]}}]",data\patents\en\Patent2.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\law\en\Patent_Law.pdf | data\standards\ru\Стандарт3.pdf,patents_en_Patent2_9 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_0 | law_en_Patent_Law_38 | law_en_Patent_Law_37 | standards_ru_Стандарт3_6 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_226
Программный комплекс для проектирования и интерпретации гидродинамических исследований скважин;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 9.189546557s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '9s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент1.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\law\en\Laws.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_39 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_155 | patents_ru_Патент1_2 | theory_ru_geokniga-nefti-i-gaza_107 | theory_ru_geokniga-nefti-i-gaza_49 | law_en_Laws_10
Продуктивность (нефтедобыча);,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 8.161904926s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '8s'}]}}]",data\law\ru\Закон1.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\analytics\en\Oil-Gas-GVC-Kazakhstan-Report-2017.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf,law_ru_Закон1_7 | law_ru_Закон1_18 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_138 | analytics_en_Oil-Gas-GVC-Kazakhstan-Report-2017_9 | law_ru_Закон1_11 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14
Проницаемость горной породы;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 7.116191091s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '7s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_geokniga-nefti-i-gaza_39 | theory_ru_geokniga-nefti-i-gaza_10 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_53 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_70 | theory_ru_geokniga-nefti-i-gaza_117 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_69
Пропант;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 6.102741817s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '6s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_115 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_139 | theory_ru_geokniga-nefti-i-gaza_68 | patents_en_Patent2_9 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_50 | theory_ru_geokniga-nefti-i-gaza_75
Противовыбросовое оборудование;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 5.059435098s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '5s'}]}}]",data\standards\ru\Стандарт1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\standards\en\Standard1.pdf | data\standards\ru\Стандарт2.pdf,standards_ru_Стандарт1_1 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_114 | standards_ru_Стандарт1_0 | standards_en_Standard1_1 | standards_ru_Стандарт1_4 | standards_ru_Стандарт2_3
Противофонтанные работы;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 4.111104286s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '4s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\standards\en\Standard1.pdf | data\law\en\Laws.pdf | data\patents\en\Patent1.pdf | data\standards\en\Standard2.pdf | data\patents\en\Patent2.pdf,theory_ru_geokniga-nefti-i-gaza_68 | standards_en_Standard1_5 | law_en_Laws_51 | patents_en_Patent1_5 | standards_en_Standard2_4 | patents_en_Patent2_9
Свабирование;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 3.03592443s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '3s'}]}}]",data\law\en\Laws.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf,law_en_Laws_66 | theory_ru_geokniga-nefti-i-gaza_69 | patents_en_Patent2_9 | law_en_Laws_9 | law_en_Laws_67 | law_en_Laws_44
Сеноманская вода Западной Сибири;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 2.020449143s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '2s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_geokniga-nefti-i-gaza_9 | theory_ru_geokniga-nefti-i-gaza_21 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_217 | theory_ru_geokniga-nefti-i-gaza_13 | theory_ru_geokniga-nefti-i-gaza_10 | theory_ru_geokniga-nefti-i-gaza_8
Симулятор гибких насосно-компрессорных труб;,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 973.479138ms.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '0s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт1.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\ru\Патент2.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_137 | standards_ru_Стандарт1_4 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_43 | standards_ru_Стандарт1_3 | patents_ru_Патент2_13 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_120
